
id,relevance
17558,1.43629438
17559,2.609362044
17560,2.609362044
17561,2.267156313
17562,2.285285128
17563,2.280193936
17565,2.331117488
17566,2.163387146
17568,2.546123545
17569,2.731780077
17571,2.590696209
17572,2.339626906
17573,2.89473982
17574,2.550600617
17575,2.822485865
17576,2.482568807
17577,2.729038659
17578,2.877243968
17579,2.186214273
17580,2.75137919
17581,2.773876991
17583,2.476137459
17585,2.398172536
17586,2.716617325
17587,2.569915493
17589,2.425898544
17592,2.438107724
17594,2.422501849
17598,2.736121064
17599,2.39527438
17600,2.811343307
17601,2.16335118
17603,2.152094985
17604,1.959403124
17608,2.761618293
17609,2.672262093
17610,2.408301862
17612,2.391515308
17613,2.376979527
17614,1.834315888
17616,2.396387289
17617,2.512449999
17618,2.435154482
17619,2.391687052
17621,2.79167445
17622,2.620713498
17624,2.391761925
17625,2.358309842
17626,2.55944014
17627,2.541535216
17628,2.419935327
17631,1.909329128
17632,2.666961541
17633,2.634121824
17634,2.066087282
17638,2.806440402
17639,2.081223684
17640,2.287774779
17641,2.394857291
17645,2.521199317
17648,2.577606416
17649,2.63652607
17650,2.321540956
17652,2.271244127
17653,2.590045923
17654,2.365422991
17655,2.119830521
17658,2.420433204
17659,2.815524025
17663,2.260298134
17664,2.721484616
17668,2.388600534
17669,2.443762485
17671,2.606709544
17672,2.523421118
17673,2.354580573
17675,2.080607321
17676,2.381664609
17677,2.784171537
17678,2.072655407
17681,2.388153377
17682,2.132028788
17684,2.746644177
17686,2.31178677
17687,2.041820422
17689,2.76761269
17692,2.482703926
17693,2.353533932
17694,2.118690638
17695,2.337610686
17696,2.845662614
17697,2.857470886
17698,2.181486541
17699,2.411828185
17701,2.840490658
17702,2.90526236
17703,1.553171876
17704,2.497905868
17705,2.774347497
17707,2.548069011
17708,2.413024997
17709,2.552293107
17710,2.630758142
17712,2.029833068
17713,2.230291529
17714,2.300768608
17715,2.112088226
17716,2.182990682
17717,2.515308154
17718,2.509852352
17720,2.709904356
17721,2.135531893
17722,2.844545023
17724,2.846831547
17727,2.032273292
17728,1.978047382
17729,2.574929716
17732,2.416207847
17733,2.199689787
17736,2.719145645
17737,1.893222322
17739,2.13366426
17740,2.176744348
17742,2.747050127
17743,2.680995879
17744,1.741475215
17745,1.764714516
17748,2.67396848
17749,1.891933211
17750,2.361586388
17752,1.941886676
17753,2.404965257
17755,2.847149814
17756,2.405893026
17757,2.721467541
17758,2.783824173
17760,2.763140558
17763,2.742601906
17765,2.077115716
17766,2.133433824
17767,2.165238241
17768,2.084433654
17769,2.128955063
17771,2.005385007
17773,2.08257838
17775,2.25944569
17777,2.132798816
17779,2.17919072
17782,2.380197975
17783,1.960525645
17784,2.753382071
17785,2.648175296
17786,1.935361822
17787,1.964366756
17788,1.7396219
17789,2.528687828
17790,2.602006328
17791,2.390262585
17792,2.703243974
17794,2.23553077
17795,2.106669251
17796,2.644918959
17798,2.016974946
17799,2.627951781
17802,2.524380769
17803,2.783030481
17805,2.388073125
17807,1.863819957
17808,2.360535593
17810,2.907585702
17812,2.3231785
17813,2.304555718
17815,2.71349791
17817,2.69037325
17818,2.898788724
17819,2.669072739
17821,2.116501153
17822,2.104454837
17823,1.746708314
17826,2.303340735
17827,2.67876557
17828,2.236744171
17829,2.823386492
17830,2.42954024
17831,2.529592848
17832,2.415229445
17835,2.588548867
17836,1.963881092
17837,2.679005729
17839,2.669382853
17840,2.533095477
17842,2.840175762
17843,2.795671164
17844,2.569799897
17845,2.789194349
17849,2.552475187
17852,2.215255194
17854,2.69543381
17856,2.320493039
17857,2.680017995
17858,2.243632304
17859,1.859372718
17861,2.643815365
17867,2.590337744
17870,2.853850095
17872,2.541794059
17873,2.516717287
17874,2.754726141
17877,2.660181728
17878,2.188424543
17879,2.865834798
17880,2.705450611
17881,2.313174632
17882,2.72463324
17883,2.344161169
17884,2.298866637
17889,2.303552891
17890,2.383636243
17893,2.776620764
17895,2.105712611
17896,2.535417002
17897,2.379553084
17898,2.762341828
17899,2.128866646
17902,2.803274468
17903,2.25461569
17905,2.563578965
17906,2.308115437
17907,2.403474394
17908,2.755238775
17909,2.750182503
17910,2.738466355
17911,2.75024009
17912,2.324018147
17914,2.752638322
17915,2.026979041
17917,2.391451448
17919,2.115169653
17920,2.618186004
17921,2.122699124
17922,2.390247243
17924,2.731025341
17925,2.724039448
17926,1.882913197
17927,2.540484346
17928,2.363787882
17929,2.414561969
17933,2.790566613
17934,2.702696317
17935,2.696084369
17938,2.701057275
17939,2.506139887
17940,2.068615786
17941,2.042897304
17942,1.98877524
17943,2.640768031
17944,2.440372203
17946,2.040066256
17947,1.995241309
17948,2.119368731
17949,2.516257348
17950,2.301664907
17952,2.578744562
17954,2.647857187
17955,2.747070661
17956,2.403848026
17958,2.562780363
17959,2.526713059
17962,2.512603651
17963,2.59399553
17964,2.587276173
17965,2.577996807
17967,2.423390709
17968,2.744679458
17969,2.559001767
17970,2.593448277
17971,2.592951805
17973,2.082744741
17974,2.813744599
17975,1.938935647
17976,2.735478154
17977,2.904770881
17978,2.814272695
17980,2.835092126
17981,2.571887417
17984,2.140953887
17991,2.577542458
17993,2.718502671
17996,2.375044988
17997,2.43525063
17998,1.827260411
17999,2.539590691
18000,2.618358807
18003,2.409720812
18004,2.143701972
18005,2.309517445
18006,2.434568734
18007,2.6519511
18008,2.817564263
18010,1.943368597
18011,2.102709339
18012,1.95433332
18013,2.220846203
18014,2.010232077
18015,2.880937241
18016,2.454539201
18017,1.760738584
18018,2.685923386
18019,2.366761842
18021,2.326787357
18022,2.603305697
18023,1.882535053
18024,1.770295765
18025,2.112842902
18026,2.20732929
18027,2.190444173
18028,2.634003963
18029,2.74879799
18031,2.122901771
18032,2.072223962
18033,2.724461773
18035,2.420746862
18036,2.560623692
18037,2.756624876
18038,2.738931254
18039,2.581325435
18041,2.685100689
18044,2.389743014
18046,2.403206239
18047,2.246733382
18048,2.134915896
18050,2.730120248
18051,2.731412051
18052,2.426243832
18053,2.410658058
18054,2.330584668
18056,2.179625219
18057,2.679005818
18058,2.658011917
18059,2.46445447
18060,2.632254663
18061,2.862267105
18062,2.586862667
18063,2.310828289
18065,2.725102872
18066,2.562034294
18068,2.490801015
18069,2.598231656
18070,2.304432157
18071,2.170749775
18072,2.596458587
18073,2.414925204
18074,2.077796807
18075,2.144272141
18076,2.110294724
18077,2.540683703
18078,2.162750231
18080,2.545837582
18081,2.544452928
18082,2.502556147
18083,2.332385752
18086,2.739524801
18088,2.884946931
18089,2.592620863
18090,2.228804948
18094,2.760503654
18095,2.74773667
18096,2.888707831
18097,2.705040733
18098,2.746998671
18100,2.760438918
18101,2.754507456
18102,2.827625279
18104,2.290286396
18105,2.266884357
18108,1.7867937
18109,1.808451169
18110,2.689109443
18111,1.941429899
18112,1.623534362
18114,2.255905958
18116,2.444079588
18119,2.734117932
18120,2.554864363
18121,2.276294124
18123,2.281580034
18124,2.706825676
18125,2.48712366
18126,2.665912793
18127,2.782625023
18128,2.507630265
18130,2.73905696
18131,2.824567256
18132,2.393074691
18134,2.576285357
18136,2.352862775
18137,2.559024806
18142,2.228833292
18143,2.45929171
18145,2.490951949
18146,1.819599483
18147,2.65805457
18149,2.864940776
18150,1.935277478
18155,2.183532977
18156,2.581046333
18157,2.60920449
18161,2.169295615
18162,2.506367338
18163,2.578379113
18164,2.550769747
18166,2.349313585
18168,1.777828497
18169,1.815256453
18171,1.621198723
18175,2.671463041
18177,2.298865434
18179,1.950116427
18181,2.539634464
18182,2.781787805
18185,2.21662458
18186,2.283685758
18187,2.137269574
18188,2.554965928
18189,1.859801378
18191,2.142534906
18192,2.402415438
18193,2.245127107
18196,2.469059304
18197,2.782289069
18198,2.377706167
18200,2.235442657
18201,2.328879824
18202,2.926639133
18204,2.486048092
18206,2.340885723
18207,1.745943548
18208,2.619254709
18213,2.291192051
18214,2.377328739
18215,2.354482947
18218,2.257008692
18220,1.785493976
18221,2.37122066
18222,2.220865221
18224,2.162241337
18225,2.260420966
18226,2.176836629
18227,2.805070023
18228,2.675365484
18230,2.733039543
18232,2.338604847
18233,2.383898464
18234,2.736948927
18235,2.166147905
18236,2.626373636
18237,1.993964275
18238,2.497328344
18240,2.845778697
18241,2.516213122
18242,2.219778024
18243,1.785203769
18246,2.444218369
18248,2.149259321
18250,2.814720193
18251,2.386031882
18252,2.101883299
18254,2.175015818
18255,1.836736779
18256,2.742566173
18257,2.231007851
18258,2.020253281
18260,1.868842074
18262,2.579455801
18265,2.225271568
18266,2.22342255
18267,1.940614131
18268,2.749455336
18269,2.233535433
18271,2.748544442
18272,1.901958435
18273,2.194490024
18274,2.362476987
18275,2.87297571
18276,2.852993897
18277,2.86312105
18278,2.524937172
18279,2.695783555
18281,2.787945032
18282,2.0192888
18283,1.962912281
18284,2.004668596
18285,2.045459045
18286,1.974521872
18287,2.344063072
18288,2.857747511
18289,2.642018613
18291,2.572415388
18292,2.714050508
18293,2.729959194
18296,2.89108216
18297,1.774589929
18298,2.695150669
18299,2.811279835
18301,2.870546083
18302,2.323637023
18303,2.303061203
18305,2.308720088
18309,2.661014839
18310,2.223034741
18312,2.697034535
18313,2.741156629
18314,2.087152874
18315,2.102356266
18316,2.36298497
18317,2.60447344
18318,2.222273531
18320,2.688383175
18321,2.174134563
18322,2.424172136
18324,1.563318869
18325,2.505782474
18326,2.834808055
18327,2.124032886
18328,2.653664775
18329,2.631155203
18330,2.66113183
18332,2.336083004
18333,2.872584862
18334,2.260240946
18335,2.846295333
18338,2.815188048
18339,2.348641026
18340,2.718684869
18342,2.031661911
18343,1.882547986
18345,2.454452746
18346,2.101525053
18347,2.024268415
18348,2.600718867
18349,2.573042431
18350,2.69527854
18352,2.401968935
18353,2.653539933
18355,2.28451286
18356,2.635978734
18357,2.221366036
18358,2.704391378
18360,2.111768044
18362,2.628502166
18363,2.530513303
18365,2.818980507
18366,2.02920545
18367,2.25491684
18368,2.517029011
18369,2.256011264
18371,2.795688378
18373,2.268340876
18374,2.367752049
18375,2.049212582
18380,2.817289885
18381,2.812958011
18382,2.809391203
18383,2.385617601
18384,2.424513737
18385,2.459686727
18386,1.899038773
18387,2.529401719
18389,2.442104623
18390,2.601440775
18391,2.504804056
18393,2.466850969
18395,2.647842328
18396,2.12919681
18397,2.399858252
18398,2.668593262
18399,2.448404777
18401,2.772966953
18403,2.749985398
18404,2.595458798
18405,2.441164509
18407,2.295937136
18408,2.756229499
18409,2.750743717
18411,2.584753536
18412,2.382566625
18413,2.780012045
18414,2.845529953
18415,2.351999501
18416,2.746597049
18418,2.750417621
18420,2.332456338
18422,2.095622571
18426,2.065803514
18427,1.876723498
18428,2.226320701
18430,2.672578316
18432,2.388385272
18434,2.19171457
18436,2.801644513
18439,2.21880006
18442,2.871430747
18443,2.876855687
18444,2.598153522
18445,1.889528989
18446,2.169304007
18447,2.135823124
18448,2.412764344
18449,2.598499664
18450,2.543874253
18451,2.574797829
18455,2.845452317
18456,2.71554131
18458,2.207246422
18459,2.820193123
18460,2.439355182
18461,2.561491399
18462,2.624418569
18464,1.86331988
18470,2.559342175
18473,2.645778913
18474,2.70103231
18475,2.715160954
18477,2.662151629
18478,2.098100309
18480,2.286311796
18482,2.70530871
18483,2.463624477
18486,2.616400328
18488,1.997635195
18489,2.493114223
18490,2.406349949
18491,2.092641376
18493,2.326327263
18494,2.237177039
18496,2.63002096
18497,2.784162376
18498,2.84635546
18500,2.665022446
18501,2.129295365
18504,2.255140361
18505,2.811545931
18506,2.563782664
18507,1.933758572
18508,1.735134177
18510,2.883507453
18511,2.881739499
18512,1.819412784
18513,2.726714843
18514,2.345561391
18515,2.677255421
18518,2.774182044
18519,2.547459407
18520,2.559651829
18523,2.506405935
18524,2.79702047
18525,2.298862715
18528,1.729945523
18529,2.330604436
18532,2.206386488
18533,1.87317873
18536,2.072735461
18537,2.580440393
18539,2.074369952
18541,2.087271306
18542,2.867775946
18543,2.092299551
18544,2.469758257
18545,2.432935585
18546,1.893846167
18547,2.46679969
18548,2.390193693
18550,1.947888262
18552,2.470265283
18554,2.465478766
18556,2.866964035
18557,2.658734924
18558,2.711512163
18559,2.778741751
18561,2.699164987
18562,2.649764703
18563,2.476442403
18564,2.81377607
18565,2.22729665
18566,1.824749102
18568,2.412861641
18571,2.241965071
18572,1.688468974
18573,2.07451353
18574,2.094907336
18575,2.00863124
18576,1.986790834
18577,2.297049815
18579,1.946832165
18580,2.082208078
18581,2.802341253
18582,2.385180738
18583,2.858696157
18584,2.458913653
18585,2.192640912
18586,2.631062914
18587,2.30229416
18588,2.874748502
18589,2.210808583
18591,1.743601909
18592,1.883849519
18593,2.597355564
18594,2.136434799
18596,2.303559623
18597,2.704788578
18598,2.327556696
18599,2.281635482
18600,2.442426132
18602,2.007937973
18603,2.198764663
18604,2.00690289
18606,2.076456787
18607,2.305526059
18608,2.134042874
18609,2.59124603
18610,2.084830896
18611,2.764790603
18612,2.567901808
18614,2.367053714
18615,2.762484528
18616,2.2031874
18619,1.992331766
18620,2.632074424
18621,2.426855631
18622,2.141285306
18623,2.326990013
18624,2.270392754
18625,2.196686147
18626,2.337853524
18627,2.182199144
18632,2.922484192
18633,2.470461897
18635,2.752883681
18637,2.751435297
18638,2.149821856
18639,2.312848163
18640,2.450872623
18642,2.657465955
18643,2.714304047
18644,2.607909514
18647,2.811464471
18648,2.813267455
18649,1.849087897
18650,2.228327593
18652,2.63507605
18654,2.132519679
18656,2.287556105
18657,2.253711236
18658,2.856393561
18659,2.107855314
18660,2.582267105
18661,2.601540907
18663,2.226895948
18664,2.205761168
18666,2.174324351
18668,2.61974803
18669,2.692363823
18670,2.107351958
18671,1.949126941
18674,2.206221283
18675,2.399045627
18676,2.794681744
18678,2.511648063
18679,2.698625418
18680,2.726499618
18682,2.412561062
18683,2.322226218
18684,2.50035719
18685,2.343604982
18686,1.969835293
18687,2.056588851
18688,2.232532828
18691,2.238149522
18692,2.688124572
18693,2.546605497
18695,2.564573416
18696,2.542234071
18697,2.400342904
18698,2.269587199
18700,2.68752687
18702,2.707784143
18703,2.224358283
18705,2.50725353
18707,2.850605826
18709,2.760719102
18714,2.570408775
18715,2.87637632
18716,2.223235309
18718,2.382792135
18719,2.68945775
18721,2.609312557
18723,1.67736451
18725,1.70784464
18726,1.994492634
18728,1.748588954
18729,2.128955139
18730,2.634620754
18732,2.481630895
18733,1.889306736
18735,2.382683228
18737,1.92124466
18738,1.81058683
18739,1.618250988
18740,2.335886745
18742,2.666479899
18743,2.555045431
18745,1.879180872
18746,2.550738955
18747,2.257983054
18748,2.66600146
18749,2.70708833
18750,2.460310713
18751,2.570939153
18752,2.558071986
18753,2.5157764
18754,2.629189959
18756,2.220110699
18757,2.617300547
18759,2.680116217
18761,1.735370635
18762,2.739967463
18764,1.75417238
18765,2.685641076
18766,2.459505702
18768,2.873032111
18769,2.602393388
18770,2.864834474
18771,2.854414508
18772,2.389754327
18773,2.249428103
18776,2.634079467
18778,2.71836773
18779,2.059157114
18780,2.571543885
18782,2.007819266
18785,2.1314238
18787,2.183079818
18788,2.565393876
18789,2.224014363
18791,2.232274238
18796,2.436417891
18798,2.236619919
18799,2.498202791
18801,2.783449128
18802,2.082259495
18804,2.842326718
18805,2.552048216
18806,2.344922538
18807,2.53648505
18808,2.445115422
18809,2.415159781
18810,2.244952555
18811,2.39162847
18812,2.258724752
18813,2.514231762
18814,2.50026234
18815,2.361906915
18816,2.115495579
18817,2.130634017
18818,2.710199239
18819,2.637793564
18822,1.95648546
18823,2.839682378
18824,2.164012661
18825,1.989712388
18827,2.491293372
18828,2.720946662
18830,1.952500853
18832,2.296380308
18833,2.19453882
18834,1.927502217
18835,2.261629968
18837,2.215567166
18838,2.354158029
18839,2.144574921
18840,2.52526345
18841,2.619953971
18843,2.474979588
18847,2.066921885
18848,2.905286228
18852,2.022324482
18854,1.755057274
18855,1.795198291
18856,2.568129938
18858,2.217914668
18859,2.366948925
18860,2.108635053
18863,1.963884217
18866,2.488534131
18868,2.884795519
18869,1.932596169
18871,2.016718559
18872,2.172595158
18873,2.075064136
18875,2.399130331
18878,2.259191542
18879,2.547257786
18880,2.806970239
18881,2.108035504
18883,2.751691617
18885,2.704738909
18886,2.491802118
18887,2.817475615
18888,1.85602661
18890,2.500641609
18891,2.009228086
18892,2.641062759
18893,2.378324239
18894,2.514185884
18895,2.802061001
18897,2.781125384
18898,2.764266786
18903,2.789326411
18904,2.458561714
18905,2.289756201
18906,2.272594885
18909,2.767139345
18910,2.799479689
18911,2.769736102
18912,2.039348395
18913,2.035266755
18914,2.260822991
18915,2.68410674
18916,2.832295312
18917,2.207083698
18919,2.003827246
18920,2.186315469
18921,2.632141635
18922,2.374969239
18923,2.32356823
18924,2.153612969
18925,2.840318989
18926,2.424511171
18928,1.86188367
18929,1.841685041
18932,2.622917341
18933,2.865278028
18934,2.751967935
18935,2.002371716
18936,2.318213795
18937,2.783996645
18938,2.676237479
18939,2.657049967
18940,2.709610772
18941,2.68023315
18943,2.26610708
18945,2.469378387
18946,2.150314914
18948,2.829375123
18950,2.831421689
18952,2.403529693
18953,2.179294038
18954,2.373652953
18955,2.908743223
18957,1.967224805
18958,1.912235563
18960,2.564086286
