
id,relevance
13851,2.3875033855438232
13855,2.54362154006958
13856,2.7369282245635986
13858,1.9417638778686523
13860,2.7380659580230713
13862,1.6646764278411865
13864,2.844425916671753
13866,2.272099494934082
13867,2.4257829189300537
13868,2.5357797145843506
13871,2.7774105072021484
13872,2.7774105072021484
13873,2.6911230087280273
13874,2.0183238983154297
13875,2.0977001190185547
13877,2.523284435272217
13878,2.5031580924987793
13880,2.740687370300293
13881,2.740687370300293
13883,2.873774528503418
13884,2.7836551666259766
13885,2.45027756690979
13886,2.2739710807800293
13887,2.7843241691589355
13889,2.1631855964660645
13890,2.6871070861816406
13892,2.7301254272460938
13894,2.758392810821533
13898,2.616389274597168
13900,2.709217071533203
13901,2.56062650680542
13902,2.54549503326416
13904,2.5160248279571533
13905,2.5618271827697754
13906,2.783957004547119
13907,2.8092918395996094
13908,2.611543655395508
13909,2.6374173164367676
13910,2.5018835067749023
13911,2.607481002807617
13913,2.14436411857605
13915,2.3844194412231445
13916,2.9088754653930664
13917,2.5040438175201416
13918,2.4221978187561035
13919,2.6074891090393066
13920,2.5164740085601807
13921,2.4241890907287598
13922,2.382946729660034
13923,2.3219640254974365
13924,2.3205041885375977
13925,2.2534677982330322
13926,1.9919631481170654
13928,2.046717882156372
13929,2.7710087299346924
13930,2.529885768890381
13932,2.259667158126831
13934,2.632580518722534
13935,2.8118863105773926
13937,2.2913992404937744
13939,2.80781888961792
13940,2.5923819541931152
13941,2.6126322746276855
13942,2.866551399230957
13943,2.6192119121551514
13944,2.1071200370788574
13945,2.4887871742248535
13946,2.664278745651245
13947,2.5586676597595215
13948,2.3004631996154785
13950,2.170346260070801
13951,2.7974512577056885
13952,2.4069013595581055
13953,2.8312554359436035
13954,2.7597591876983643
13956,2.929025173187256
13957,2.8968942165374756
13959,1.872744083404541
13961,2.0750176906585693
13963,2.231889486312866
13964,2.5902276039123535
13965,2.3715879917144775
13966,2.0478827953338623
13967,2.0193135738372803
13968,2.7923684120178223
13969,1.9433302879333496
13970,2.079878330230713
13971,1.9200646877288818
13975,2.7686760425567627
13978,2.885727882385254
13980,2.380831480026245
13981,2.7132978439331055
13982,2.3873863220214844
13983,2.1039769649505615
13985,2.2441253662109375
13988,2.571869373321533
13989,1.9132213592529297
13991,2.377058744430542
13992,2.0779623985290527
13995,2.656064987182617
13996,2.6300909519195557
13997,2.2190210819244385
13999,2.3519399166107178
14000,2.7744228839874268
14001,2.7927417755126953
14003,2.3149993419647217
14005,1.9902652502059937
14006,2.350525379180908
14008,2.4753403663635254
14009,2.3445255756378174
14011,2.5863418579101562
14012,2.82817006111145
14017,2.4936273097991943
14018,1.9139058589935303
14020,2.2062292098999023
14022,2.135305643081665
14023,2.0872769355773926
14024,2.075962543487549
14025,1.923133373260498
14026,2.4795804023742676
14027,1.8979641199111938
14032,2.290297746658325
14033,1.9764227867126465
14034,2.0641672611236572
14035,1.91365647315979
14036,1.860000729560852
14038,1.9271904230117798
14039,2.0020406246185303
14040,1.605156660079956
14041,2.553802490234375
14042,2.0081727504730225
14043,1.5353671312332153
14044,1.7709333896636963
14045,2.4416630268096924
14048,2.069828748703003
14049,2.184668779373169
14050,1.7179722785949707
14051,1.8702008724212646
14053,2.2571325302124023
14055,2.594982385635376
14057,1.9278264045715332
14058,2.5094525814056396
14061,2.4203715324401855
14063,2.153378486633301
14064,2.828456163406372
14066,2.432539701461792
14068,2.084198474884033
14069,2.168097972869873
14070,2.201118230819702
14071,2.734222888946533
14072,2.2853899002075195
14073,2.3466906547546387
14076,2.5961201190948486
14077,2.536170482635498
14078,2.3333189487457275
14079,2.3420376777648926
14082,2.720322847366333
14083,2.54986834526062
14084,2.357347249984741
14085,2.793328285217285
14086,2.6478898525238037
14088,2.6589291095733643
14089,2.698607921600342
14092,2.414721965789795
14093,2.5770628452301025
14094,2.5587799549102783
14095,2.350951910018921
14096,2.654606342315674
14097,2.8128128051757812
14098,2.812150478363037
14099,1.930561900138855
14100,2.2777678966522217
14101,1.9993469715118408
14102,1.8940489292144775
14103,2.017150402069092
14104,2.042654037475586
14105,2.006763458251953
14106,2.406250476837158
14107,2.1459457874298096
14108,1.8479995727539062
14109,1.7945812940597534
14110,2.538867473602295
14111,2.520615816116333
14114,2.8280608654022217
14116,2.6557397842407227
14117,2.838792085647583
14118,2.3781001567840576
14120,2.5351877212524414
14121,2.4304611682891846
14122,2.5351877212524414
14123,2.1892645359039307
14124,2.718740224838257
14125,1.7837579250335693
14126,2.222372055053711
14127,2.5417349338531494
14129,1.8700785636901855
14130,2.7646865844726562
14132,2.157288074493408
14133,2.1215834617614746
14137,2.699338912963867
14138,2.517313241958618
14139,2.893342971801758
14140,2.7107012271881104
14144,2.030149221420288
14147,2.1121737957000732
14150,2.3968002796173096
14151,2.5513367652893066
14152,3.0
14153,2.800507068634033
14154,2.401721954345703
14157,2.734041213989258
14160,1.8654087781906128
14162,2.5610876083374023
14163,2.146819591522217
14164,2.2131035327911377
14165,2.665026903152466
14169,2.8548083305358887
14170,2.8906610012054443
14172,2.157762050628662
14174,2.8274011611938477
14175,2.6506543159484863
14176,2.1746535301208496
14177,2.5249195098876953
14178,2.51784086227417
14179,2.1945600509643555
14180,2.4255831241607666
14181,2.7401416301727295
14184,2.3747856616973877
14186,1.9162572622299194
14187,2.534221887588501
14188,2.0942611694335938
14189,2.6838903427124023
14190,2.679483652114868
14191,2.870065927505493
14192,2.446739435195923
14194,2.7028822898864746
14195,2.3635923862457275
14196,2.46527361869812
14197,2.709010362625122
14198,2.1594245433807373
14199,2.7036147117614746
14200,2.344494342803955
14202,2.6030097007751465
14203,2.7951533794403076
14204,2.126704216003418
14207,2.0961246490478516
14208,2.0091381072998047
14209,2.3540456295013428
14210,2.8191070556640625
14214,2.0598762035369873
14216,2.321918249130249
14217,2.7047441005706787
14219,2.7849085330963135
14220,2.3088696002960205
14222,2.3854024410247803
14223,2.5554983615875244
14224,2.6648130416870117
14226,2.777811288833618
14228,2.349287271499634
14230,2.736928939819336
14233,2.864912986755371
14234,2.301051378250122
14235,2.7303075790405273
14238,2.117602825164795
14241,2.577328681945801
14242,2.7782552242279053
14243,2.9188830852508545
14244,2.7832586765289307
14245,2.3421289920806885
14247,2.768387794494629
14248,2.16739821434021
14250,2.769298791885376
14251,1.958335280418396
14252,2.7111759185791016
14253,2.63845157623291
14254,2.709425210952759
14256,2.508129119873047
14258,2.4722061157226562
14260,2.656965732574463
14261,2.6077795028686523
14262,2.5366456508636475
14263,2.5244410037994385
14264,2.100693702697754
14265,2.5312883853912354
14266,2.5919766426086426
14267,2.1637866497039795
14269,2.60191011428833
14270,2.7798242568969727
14271,2.6149775981903076
14272,2.8184096813201904
14274,2.263378381729126
14276,2.440906524658203
14277,2.425856113433838
14279,2.7130730152130127
14280,2.7540314197540283
14282,2.784881114959717
14283,2.2125792503356934
14284,2.473858594894409
14286,1.7580057382583618
14287,2.6312975883483887
14288,2.3650612831115723
14289,2.8796045780181885
14290,2.846511125564575
14292,2.705047130584717
14293,2.59275484085083
14297,2.766357660293579
14300,2.2704155445098877
14301,2.3808681964874268
14302,1.8208036422729492
14304,1.974984049797058
14305,2.358976125717163
14306,1.9168270826339722
14309,2.1658313274383545
14311,2.4624667167663574
14313,1.8069502115249634
14316,1.9290249347686768
14317,2.488840103149414
14320,2.212082862854004
14321,2.801772117614746
14322,2.2709872722625732
14324,2.575080633163452
14326,2.4593870639801025
14327,2.564756393432617
14328,2.1669669151306152
14329,1.9082306623458862
14331,2.11771297454834
14332,2.508455753326416
14333,2.445636510848999
14335,1.962338924407959
14338,2.091796636581421
14339,2.0030462741851807
14340,1.8134088516235352
14342,2.0363268852233887
14343,2.7717113494873047
14345,2.8031115531921387
14346,2.010558605194092
14347,2.6508255004882812
14348,2.4162302017211914
14351,2.9249215126037598
14353,2.6483981609344482
14354,2.647270917892456
14355,2.572727918624878
14356,2.891988515853882
14357,2.377737522125244
14359,2.8351666927337646
14360,2.797867774963379
14362,2.6074326038360596
14364,2.8760058879852295
14365,2.829211711883545
14366,2.3664028644561768
14367,2.350891351699829
14368,2.403536558151245
14370,2.2784626483917236
14373,2.7480647563934326
14374,2.3622848987579346
14375,2.7561533451080322
14376,2.7189993858337402
14377,2.502237319946289
14378,2.8673322200775146
14379,2.7961554527282715
14380,2.520979642868042
14381,2.4833362102508545
14383,2.369547128677368
14386,2.6776578426361084
14388,2.6010353565216064
14389,2.4677491188049316
14391,2.8037145137786865
14394,2.827629327774048
14395,2.8085756301879883
14400,2.1526615619659424
14401,2.4207937717437744
14402,2.338381290435791
14404,2.2021875381469727
14405,2.26951265335083
14408,2.3002190589904785
14409,2.771848440170288
14411,2.7767791748046875
14413,2.4911131858825684
14415,2.615152597427368
14416,2.755275249481201
14417,2.784515857696533
14420,2.275205373764038
14423,2.551828622817993
14425,2.739586353302002
14426,2.4057979583740234
14430,2.6904473304748535
14431,2.7008912563323975
14432,2.5726943016052246
14433,2.0736143589019775
14436,2.2197391986846924
14437,2.5353195667266846
14439,2.251838207244873
14440,2.266465187072754
14441,1.8172597885131836
14442,2.5026943683624268
14444,2.635438919067383
14445,2.395021438598633
14446,2.5955920219421387
14448,2.174459934234619
14449,2.5120689868927
14450,2.633413314819336
14451,2.596985340118408
14455,2.592667579650879
14456,2.1090877056121826
14457,2.2608163356781006
14459,2.2538094520568848
14461,2.760882616043091
14464,1.674049973487854
14465,2.7559430599212646
14467,2.6263084411621094
14468,2.8456521034240723
14470,2.5016582012176514
14472,2.6026854515075684
14474,2.6377217769622803
14475,2.506091594696045
14477,2.520357131958008
14480,2.592569351196289
14481,2.6718170642852783
14482,2.693898916244507
14483,2.6412036418914795
14484,2.5403149127960205
14486,2.8168253898620605
14487,2.6812121868133545
14488,2.872053384780884
14490,2.1148681640625
14491,2.7179059982299805
14492,2.3742899894714355
14493,1.8090097904205322
14494,2.0620691776275635
14495,2.6642026901245117
14496,2.740269660949707
14501,2.634092330932617
14503,2.6788485050201416
14504,2.831961154937744
14505,2.312458038330078
14507,2.0798163414001465
14508,2.528606414794922
14510,2.725680351257324
14511,2.865165948867798
14512,2.796147346496582
14513,2.903075933456421
14516,2.880129098892212
14517,2.559048891067505
14519,2.695363759994507
14521,2.8403263092041016
14522,2.194608211517334
14523,2.3663501739501953
14524,2.4458255767822266
14525,2.2330732345581055
14526,2.3536953926086426
14527,2.070363759994507
14528,2.406352996826172
14529,2.1915619373321533
14533,2.0899574756622314
14534,2.1068153381347656
14535,1.780272364616394
14536,2.8571884632110596
14538,2.2903051376342773
14539,2.2234580516815186
14540,1.987696647644043
14542,2.122342109680176
14543,2.839569330215454
14544,2.222864866256714
14545,2.5732502937316895
14546,2.440096855163574
14547,2.653799057006836
14549,2.1793878078460693
14550,2.1845624446868896
14553,2.411041259765625
14554,2.6878693103790283
14555,2.8580946922302246
14558,2.67781662940979
14559,2.563370704650879
14560,2.6654818058013916
14561,1.908044695854187
14564,2.615612745285034
14565,2.4147958755493164
14568,2.803959369659424
14569,2.8794047832489014
14570,2.7857019901275635
14571,2.746485471725464
14573,2.7624471187591553
14574,2.750138998031616
14576,1.9961906671524048
14577,2.7773983478546143
14579,2.7557947635650635
14582,2.6335177421569824
14583,2.3396031856536865
14584,2.6944620609283447
14587,2.7172646522521973
14588,1.7437756061553955
14589,1.7654333114624023
14590,2.448054790496826
14593,2.729902744293213
14594,1.6740261316299438
14596,2.362492322921753
14598,2.802854537963867
14599,2.553180694580078
14601,2.8281030654907227
14604,2.179110050201416
14608,2.8746111392974854
14609,2.42132568359375
14610,2.7008635997772217
14612,2.637995719909668
14614,2.9139018058776855
14615,2.699300765991211
14616,2.607592821121216
14617,2.463958501815796
14618,2.758326292037964
14619,2.4931600093841553
14621,2.713700294494629
14622,2.7399837970733643
14623,2.640345335006714
14624,2.8541629314422607
14625,2.6513209342956543
14626,2.8137595653533936
14627,2.3952231407165527
14629,2.717529058456421
14630,2.7935523986816406
14631,2.8104121685028076
14632,2.789372205734253
14634,2.776571273803711
14635,2.5574185848236084
14636,2.745068311691284
14637,2.7577595710754395
14638,2.7224607467651367
14639,2.425516128540039
14640,2.248811960220337
14641,2.6857166290283203
14642,2.3703033924102783
14643,2.175647497177124
14644,2.4242770671844482
14646,2.3301503658294678
14648,2.1271023750305176
14649,2.0239007472991943
14650,2.393540143966675
14653,2.410184860229492
14654,1.9805408716201782
14655,2.0239295959472656
14656,2.496799945831299
14657,2.394987106323242
14659,1.961620569229126
14660,2.3486196994781494
14664,2.0539491176605225
14665,2.4565505981445312
14666,2.336289882659912
14667,2.3303301334381104
14668,2.1119441986083984
14669,2.6314175128936768
14670,2.556680202484131
14671,2.5981059074401855
14672,2.566343307495117
14673,2.620539665222168
14675,2.776270627975464
14676,2.776533842086792
14677,2.633432149887085
14680,2.5028939247131348
14681,2.451876163482666
14683,2.6036148071289062
14684,2.688506603240967
14685,2.6491503715515137
14686,2.633098840713501
14690,2.453207492828369
14693,2.1960508823394775
14694,2.6290836334228516
14696,2.646226406097412
14697,2.491323471069336
14698,2.4329707622528076
14701,2.7413535118103027
14702,2.5569937229156494
14703,2.413827657699585
14704,2.7889442443847656
14705,2.7004551887512207
14706,2.637702226638794
14708,2.7820751667022705
14709,2.7820751667022705
14711,2.173696756362915
14712,2.7274351119995117
14713,2.4972269535064697
14714,2.872250556945801
14715,2.590541124343872
14716,2.5283968448638916
14719,2.1990625858306885
14721,2.184842348098755
14722,2.3657217025756836
14723,2.7869744300842285
14724,1.9582469463348389
14725,2.5021867752075195
14726,2.329298257827759
14729,2.2621443271636963
14730,2.2901434898376465
14731,2.2856252193450928
14733,2.453678846359253
14734,2.3557605743408203
14736,2.6530683040618896
14737,2.598510980606079
14738,2.2040534019470215
14739,2.4287796020507812
14742,2.448627233505249
14744,2.5621471405029297
14745,2.3764257431030273
14746,2.543958902359009
14749,2.2854831218719482
14750,2.6807820796966553
14751,2.5606112480163574
14752,2.6443490982055664
14753,2.3049275875091553
14754,2.7090492248535156
14758,2.435148000717163
14760,2.300039291381836
14761,2.6349453926086426
14762,2.268723487854004
14763,2.2003252506256104
14764,2.720288038253784
14766,2.2721447944641113
14767,2.7173047065734863
14769,2.5741045475006104
14771,2.8345797061920166
14773,2.264615535736084
14774,2.591700315475464
14775,2.5945773124694824
14777,2.8107221126556396
14778,2.6983389854431152
14779,2.892183780670166
14780,2.862048864364624
14781,2.6606392860412598
